Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	20	40	60	70	20	40	60	70	0	20	40	60	70	20	40	60	70	0	20	40	70	20	40	60	70
Azimuth  	0	0	0	0	180	180	180	180	0	0	0	0	0	180	180	180	180	0	0	0	0	180	180	180	180
wavelength_nm	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i0e20a180	Err_NH4-Jarosite_i0e20a180	Refl_NH4-Jarosite_i0e40a180	Err_NH4-Jarosite_i0e40a180	Refl_NH4-Jarosite_i0e60a180	Err_NH4-Jarosite_i0e60a180	Refl_NH4-Jarosite_i0e70a180	Err_NH4-Jarosite_i0e70a180	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e20a180	Err_NH4-Jarosite_i30e20a180	Refl_NH4-Jarosite_i30e40a180	Err_NH4-Jarosite_i30e40a180	Refl_NH4-Jarosite_i30e60a180	Err_NH4-Jarosite_i30e60a180	Refl_NH4-Jarosite_i30e70a180	Err_NH4-Jarosite_i30e70a180	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0	Refl_NH4-Jarosite_i60e20a180	Err_NH4-Jarosite_i60e20a180	Refl_NH4-Jarosite_i60e40a180	Err_NH4-Jarosite_i60e40a180	Refl_NH4-Jarosite_i60e60a180	Err_NH4-Jarosite_i60e60a180	Refl_NH4-Jarosite_i60e70a180	Err_NH4-Jarosite_i60e70a180
400.000000	0.930680	0.005422	0.912797	0.004978	0.893153	0.004776	0.883245	0.010261	0.940524	0.004065	0.907671	0.004237	0.874390	0.007430	0.860820	0.008477	0.923421	0.004732	0.932091	0.007981	0.943532	0.012447	0.884172	0.005350	0.855373	0.006584	0.933859	0.003802	0.980210	0.004432	0.985617	0.005512	0.975141	0.011060	0.870570	0.004598	0.866300	0.004186	0.891280	0.003515	0.997718	0.011740	0.936486	0.004353	1.091460	0.004988	1.355652	0.006203	1.621427	0.025843
410.000000	1.045334	0.004130	1.020776	0.005327	0.983066	0.003111	0.963369	0.009269	1.045086	0.002812	1.010761	0.002392	0.968608	0.005459	0.921261	0.004580	1.029759	0.003291	1.039303	0.003092	1.064502	0.005548	0.969170	0.002797	0.944479	0.004441	1.043173	0.002527	1.070371	0.003539	1.071114	0.004475	1.058559	0.012156	0.968053	0.003019	0.955569	0.002455	0.977533	0.002277	1.083682	0.008374	1.033303	0.003470	1.172641	0.002539	1.432903	0.003508	1.690872	0.014983
420.000000	1.108714	0.002527	1.079178	0.002116	1.039001	0.002029	1.013576	0.003437	1.111440	0.001954	1.068047	0.001797	1.017860	0.003766	0.964319	0.004999	1.100405	0.003233	1.110381	0.003506	1.119032	0.002636	1.022193	0.003709	0.988842	0.002999	1.100498	0.002003	1.133566	0.001843	1.121216	0.002997	1.090188	0.007382	1.029882	0.002392	1.009029	0.001977	1.030395	0.001552	1.115877	0.003426	1.090908	0.001892	1.228568	0.001912	1.479226	0.002614	1.717950	0.008493
430.000000	1.128326	0.001322	1.092514	0.001753	1.053734	0.001812	1.032632	0.002686	1.127772	0.001301	1.085284	0.001321	1.028536	0.002466	0.981845	0.003724	1.109189	0.002355	1.118085	0.002123	1.133575	0.002055	1.035573	0.001452	1.002282	0.002410	1.115497	0.001253	1.145437	0.001596	1.133793	0.002761	1.110900	0.004894	1.039065	0.001153	1.022675	0.001151	1.042434	0.001132	1.124481	0.003127	1.104262	0.001207	1.241278	0.001657	1.494563	0.002137	1.728017	0.006822
440.000000	1.140288	0.001616	1.106406	0.001045	1.066661	0.001239	1.041925	0.001501	1.141780	0.001289	1.097773	0.000953	1.035518	0.002003	0.998322	0.002445	1.125363	0.001490	1.133430	0.001455	1.145930	0.001439	1.047682	0.001177	1.008235	0.001737	1.130176	0.001537	1.157407	0.001247	1.145421	0.001596	1.124061	0.002775	1.053101	0.001249	1.035470	0.000927	1.054355	0.000868	1.135034	0.002408	1.117932	0.001014	1.255688	0.001108	1.508973	0.001921	1.748008	0.004622
450.000000	1.151588	0.001247	1.116584	0.000976	1.074637	0.001165	1.049772	0.001451	1.150850	0.000931	1.106145	0.001042	1.048002	0.001355	1.005299	0.001879	1.132889	0.001350	1.138523	0.001370	1.153818	0.001576	1.054908	0.000817	1.016401	0.002541	1.136705	0.000809	1.164502	0.000902	1.151769	0.001207	1.133033	0.003093	1.059830	0.001157	1.042413	0.000827	1.061018	0.000751	1.139200	0.002103	1.126554	0.000917	1.262619	0.001218	1.517775	0.001460	1.755627	0.005025
460.000000	1.164217	0.001300	1.127877	0.000708	1.084888	0.000828	1.060299	0.000818	1.163611	0.000672	1.116367	0.000830	1.053764	0.001334	1.009951	0.001321	1.143613	0.000867	1.153209	0.001273	1.165852	0.001136	1.065077	0.000764	1.026077	0.001099	1.148615	0.000700	1.176138	0.001227	1.162679	0.001401	1.138706	0.001960	1.069525	0.000723	1.051928	0.000606	1.069626	0.000563	1.149210	0.001849	1.135971	0.000648	1.272627	0.000791	1.524285	0.001168	1.760766	0.004159
470.000000	1.172641	0.000639	1.133589	0.000589	1.089144	0.001238	1.062217	0.001708	1.169884	0.000527	1.122969	0.000680	1.061292	0.000876	1.018528	0.001216	1.152161	0.000839	1.157735	0.001102	1.172419	0.001278	1.069280	0.000609	1.031776	0.000720	1.154540	0.000632	1.180461	0.000737	1.167641	0.000799	1.142268	0.001298	1.074693	0.000609	1.056740	0.000648	1.074338	0.000460	1.151689	0.001756	1.141777	0.000572	1.276057	0.000628	1.527242	0.000778	1.765382	0.003484
480.000000	1.189625	0.000899	1.150518	0.000416	1.105721	0.000834	1.076007	0.001559	1.186445	0.000731	1.139251	0.000492	1.076395	0.000720	1.028058	0.001242	1.167831	0.000723	1.175277	0.000759	1.188447	0.000801	1.084203	0.000716	1.044776	0.000748	1.171327	0.000678	1.196336	0.000604	1.179953	0.000638	1.157618	0.001214	1.090450	0.000661	1.073443	0.000583	1.089229	0.000505	1.165943	0.000977	1.156317	0.000536	1.291058	0.000618	1.538280	0.000740	1.780324	0.003228
490.000000	1.193734	0.000834	1.153982	0.000390	1.107807	0.000376	1.081317	0.000788	1.193678	0.000942	1.143841	0.000500	1.078143	0.000577	1.032519	0.001004	1.174571	0.001148	1.181530	0.001062	1.192752	0.000949	1.086671	0.000494	1.052697	0.000984	1.177365	0.000751	1.199864	0.000389	1.181686	0.000680	1.158088	0.000995	1.094445	0.000542	1.077762	0.000722	1.090937	0.000382	1.167523	0.000692	1.160524	0.000931	1.293335	0.000625	1.541794	0.000681	1.776593	0.002128
500.000000	1.189177	0.000438	1.151010	0.000993	1.104488	0.000596	1.076657	0.000706	1.186010	0.000342	1.138396	0.000725	1.073615	0.000581	1.027023	0.000926	1.168005	0.000549	1.174552	0.000598	1.189675	0.001138	1.083145	0.000360	1.041550	0.000769	1.172088	0.000312	1.195910	0.000906	1.178706	0.000532	1.155498	0.000838	1.089292	0.000301	1.072176	0.000313	1.086746	0.000395	1.165843	0.000765	1.155822	0.000551	1.291708	0.000808	1.538774	0.000575	1.778359	0.001868
