Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 1, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
362.000000	0.008271	0.000620	0.039468	0.624979	13.347976	1.942211	1000.000000	100.000000	3000.000000	0.000000	0.000000
366.000000	0.008515	0.000633	0.160045	0.618150	13.451310	1.942120	1000.000000	100.000000	3000.000000	2.347333	0.000000
370.000000	0.008578	0.000810	0.129696	0.416116	10.584827	1.942017	1000.000000	100.000000	3000.000000	4.419450	0.000000
374.000000	0.008899	0.000579	0.185913	0.327509	15.359450	1.941902	1000.000000	100.000000	3000.000000	6.491533	0.000000
378.000000	0.009499	0.000546	0.278905	0.278703	17.405998	1.941774	1000.000000	100.000000	10000.000000	8.563533	0.000000
382.000000	0.009956	0.000588	0.302345	0.227426	16.936423	1.941634	1000.000000	100.000000	10000.000000	10.635617	0.000000
386.000000	0.010325	0.000624	0.296707	0.184699	16.536762	1.941481	1000.000000	100.000000	3000.000000	12.707717	0.000000
390.000000	0.011325	0.000606	0.356968	0.156704	18.674019	1.941316	1000.000000	100.000000	10000.000000	14.779867	0.000000
394.000000	0.012128	0.000606	0.383253	0.135630	20.005636	1.941138	1000.000000	100.000000	10000.000000	16.852000	0.000000
398.000000	0.013638	0.000474	0.449746	0.118036	28.757030	1.940948	1000.000000	100.000000	10000.000000	18.924083	0.000000
402.000000	0.014841	0.000616	0.472440	0.103875	24.090008	1.940745	1000.000000	100.000000	10000.000000	20.996200	0.000000
406.000000	0.016431	0.000712	0.510849	0.093112	23.083660	1.940530	1000.000000	100.000000	10000.000000	23.068217	0.000000
410.000000	0.018026	0.000664	0.538877	0.083254	27.165283	1.940302	1000.000000	100.000000	10000.000000	25.140317	0.000000
414.000000	0.020303	0.000583	0.587548	0.075202	34.848107	1.940062	1000.000000	100.000000	30000.000000	27.212433	0.000000
418.000000	0.022577	0.000627	0.626891	0.069051	36.020289	1.939809	1000.000000	100.000000	30000.000000	29.284583	0.000000
422.000000	0.024754	0.000547	0.649459	0.062574	45.213782	1.939543	1000.000000	100.000000	30000.000000	31.356717	0.000000
426.000000	0.027648	0.000704	0.687513	0.058032	39.285308	1.939264	1000.000000	100.000000	30000.000000	33.428733	0.000000
430.000000	0.030520	0.000751	0.711816	0.053187	40.636194	1.938973	1000.000000	100.000000	30000.000000	35.500700	0.000000
434.000000	0.033441	0.000701	0.729240	0.048464	47.708963	1.938669	1000.000000	100.000000	30000.000000	37.572767	0.000000
438.000000	0.036645	0.000585	0.750178	0.044393	62.599762	1.938353	1000.000000	100.000000	30000.000000	39.644883	0.000000
442.000000	0.040365	0.000579	0.772897	0.040883	69.697077	1.938023	1000.000000	100.000000	100000.000000	41.717000	0.000000
446.000000	0.043798	0.000658	0.784689	0.037904	66.548177	1.937681	1000.000000	100.000000	100000.000000	43.789167	0.000000
450.000000	0.047677	0.000676	0.797710	0.035048	70.576128	1.937326	1000.000000	100.000000	100000.000000	45.861250	0.000000
454.000000	0.051877	0.000573	0.805034	0.031919	90.498718	1.936958	1000.000000	100.000000	100000.000000	47.933267	0.000000
458.000000	0.056878	0.000607	0.821032	0.029421	93.703575	1.936577	1000.000000	100.000000	100000.000000	50.005367	0.000000
462.000000	0.061690	0.000551	0.828167	0.027051	111.884228	1.936183	1000.000000	100.000000	100000.000000	52.077483	0.000000
466.000000	0.067251	0.000705	0.840402	0.025245	95.440187	1.935777	1000.000000	100.000000	100000.000000	54.149600	0.000000
470.000000	0.072648	0.000556	0.846262	0.023127	130.741323	1.935357	1000.000000	100.000000	100000.000000	56.221717	0.000000
474.000000	0.078611	0.000652	0.854753	0.022260	120.542600	1.934924	1000.000000	35.000000	100000.000000	58.293783	0.000000
478.000000	0.084732	0.000766	0.864249	0.021027	110.545532	1.934478	1000.000000	35.000000	100000.000000	59.282467	0.000000
482.000000	0.090855	0.000563	0.867043	0.019159	161.421603	1.934020	1000.000000	35.000000	100000.000000	60.271167	0.000000
486.000000	0.097407	0.000405	0.871912	0.017625	240.394964	1.933548	1000.000000	35.000000	300000.000000	61.259983	0.000000
490.000000	0.104500	0.000657	0.878720	0.016858	159.073722	1.933062	1000.000000	35.000000	300000.000000	62.248717	0.000000
494.000000	0.111271	0.000586	0.882339	0.015790	189.915136	1.932564	1000.000000	35.000000	300000.000000	63.237500	0.000000
498.000000	0.118144	0.000488	0.887822	0.014782	242.058604	1.932053	1000.000000	35.000000	300000.000000	64.226250	0.000000
502.000000	0.124818	0.000687	0.891349	0.014323	181.690743	1.931528	1000.000000	35.000000	300000.000000	65.214950	0.000000
506.000000	0.131730	0.000723	0.896842	0.013671	182.144585	1.930990	1000.000000	35.000000	300000.000000	66.203733	0.000000
510.000000	0.138204	0.000633	0.898219	0.012910	218.407399	1.930439	1000.000000	35.000000	300000.000000	67.192500	0.000000
514.000000	0.144496	0.000625	0.901485	0.012385	231.287742	1.929874	1000.000000	35.000000	300000.000000	68.181183	0.000000
518.000000	0.150670	0.000704	0.906641	0.012037	214.088455	1.929296	1000.000000	35.000000	300000.000000	69.169983	0.000000
522.000000	0.156403	0.000741	0.911091	0.011669	211.112546	1.928704	1000.000000	35.000000	300000.000000	70.158767	0.000000
526.000000	0.161400	0.000659	0.913102	0.011266	245.074385	1.928100	1000.000000	35.000000	300000.000000	71.147467	0.000000
530.000000	0.165878	0.000659	0.916586	0.010997	251.781242	1.927481	1000.000000	35.000000	300000.000000	72.136250	0.000000
534.000000	0.169481	0.000626	0.920659	0.010788	270.853660	1.926849	1000.000000	35.000000	300000.000000	73.125017	0.000000
538.000000	0.171926	0.000488	0.925281	0.010578	352.388569	1.926204	1000.000000	35.000000	300000.000000	74.113700	0.000000
542.000000	0.173338	0.000678	0.929812	0.010723	255.516876	1.925545	1000.000000	35.000000	300000.000000	75.102483	0.000000
546.000000	0.173063	0.000747	0.933137	0.010846	231.769818	1.924872	1000.000000	35.000000	300000.000000	76.091250	0.000000
550.000000	0.504963	0.000648	0.961708	0.003751	778.916906	1.924186	1000.000000	35.000000	3000000.000000	77.079933	0.000000
