Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Window reflection correction: material: sapphire window, quantity: 2, type: extended correction.
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
362.000000	0.008271	0.000620	0.056579	0.895933	13.347976	1.942211	1000.000000	100.000000	3000.000000	0.000000	0.000000	0.000000
366.000000	0.008515	0.000633	0.226652	0.875409	13.451310	1.942120	1000.000000	100.000000	3000.000000	2.347333	0.000000	0.000000
370.000000	0.008578	0.000810	0.182177	0.584495	10.584827	1.942017	1000.000000	100.000000	3000.000000	4.419450	0.000000	0.000000
374.000000	0.008899	0.000579	0.262169	0.461845	15.359450	1.941902	1000.000000	100.000000	3000.000000	6.491533	0.000000	0.000000
378.000000	0.009499	0.000546	0.394428	0.394142	17.405998	1.941774	1000.000000	100.000000	10000.000000	8.563533	0.000000	0.000000
382.000000	0.009956	0.000588	0.425941	0.320396	16.936423	1.941634	1000.000000	100.000000	10000.000000	10.635617	0.000000	0.000000
386.000000	0.010325	0.000624	0.413269	0.257259	16.536762	1.941481	1000.000000	100.000000	3000.000000	12.707717	0.000000	0.000000
390.000000	0.011325	0.000606	0.490979	0.215533	18.674019	1.941316	1000.000000	100.000000	10000.000000	14.779867	0.000000	0.000000
394.000000	0.012128	0.000606	0.529572	0.187412	20.005636	1.941138	1000.000000	100.000000	10000.000000	16.852000	0.000000	0.000000
398.000000	0.013638	0.000474	0.623764	0.163707	28.757030	1.940948	1000.000000	100.000000	10000.000000	18.924083	0.000000	0.000000
402.000000	0.014841	0.000616	0.656079	0.144252	24.090008	1.940745	1000.000000	100.000000	10000.000000	20.996200	0.000000	0.000000
406.000000	0.016431	0.000712	0.707805	0.129011	23.083660	1.940530	1000.000000	100.000000	10000.000000	23.068217	0.000000	0.000000
410.000000	0.018026	0.000664	0.745123	0.115119	27.165283	1.940302	1000.000000	100.000000	10000.000000	25.140317	0.000000	0.000000
414.000000	0.020303	0.000583	0.813271	0.104093	34.848107	1.940062	1000.000000	100.000000	30000.000000	27.212433	0.000000	0.000000
418.000000	0.022577	0.000627	0.868761	0.095693	36.020289	1.939809	1000.000000	100.000000	30000.000000	29.284583	0.000000	0.000000
422.000000	0.024754	0.000547	0.899273	0.086643	45.213782	1.939543	1000.000000	100.000000	30000.000000	31.356717	0.000000	0.000000
426.000000	0.027648	0.000704	0.948627	0.080072	39.285308	1.939264	1000.000000	100.000000	30000.000000	33.428733	0.000000	0.000000
430.000000	0.030520	0.000751	0.979037	0.073154	40.636194	1.938973	1000.000000	100.000000	30000.000000	35.500700	0.000000	0.000000
434.000000	0.033441	0.000701	1.002145	0.066601	47.708963	1.938669	1000.000000	100.000000	30000.000000	37.572767	0.000000	0.000000
438.000000	0.036645	0.000585	1.029971	0.060950	62.599762	1.938353	1000.000000	100.000000	30000.000000	39.644883	0.000000	0.000000
442.000000	0.040365	0.000579	1.059747	0.056056	69.697077	1.938023	1000.000000	100.000000	100000.000000	41.717000	0.000000	0.000000
446.000000	0.043798	0.000658	1.074301	0.051894	66.548177	1.937681	1000.000000	100.000000	100000.000000	43.789167	0.000000	0.000000
450.000000	0.047677	0.000676	1.090471	0.047910	70.576128	1.937326	1000.000000	100.000000	100000.000000	45.861250	0.000000	0.000000
454.000000	0.051877	0.000573	1.099303	0.043587	90.498718	1.936958	1000.000000	100.000000	100000.000000	47.933267	0.000000	0.000000
458.000000	0.056878	0.000607	1.119776	0.040126	93.703575	1.936577	1000.000000	100.000000	100000.000000	50.005367	0.000000	0.000000
462.000000	0.061690	0.000551	1.128970	0.036876	111.884228	1.936183	1000.000000	100.000000	100000.000000	52.077483	0.000000	0.000000
466.000000	0.067251	0.000705	1.145671	0.034414	95.440187	1.935777	1000.000000	100.000000	100000.000000	54.149600	0.000000	0.000000
470.000000	0.072648	0.000556	1.153812	0.031531	130.741323	1.935357	1000.000000	100.000000	100000.000000	56.221717	0.000000	0.000000
474.000000	0.078611	0.000652	1.169084	0.030447	120.542600	1.934924	1000.000000	35.000000	100000.000000	58.293783	0.000000	0.000000
478.000000	0.084732	0.000766	1.185766	0.028849	110.545532	1.934478	1000.000000	35.000000	100000.000000	59.282467	0.000000	0.000000
482.000000	0.090855	0.000563	1.190246	0.026301	161.421603	1.934020	1000.000000	35.000000	100000.000000	60.271167	0.000000	0.000000
486.000000	0.097407	0.000405	1.194314	0.024143	240.394964	1.933548	1000.000000	35.000000	300000.000000	61.259983	0.000000	0.000000
